Tesla Model X,Budapest,52
Ferrari 250 GT Lusso,Budapest,2
Ford GT40,Budapest,3
Porsche Taycan Turbo S,Budapest,10
Audi R8,Budapest,21
Ford Mustang Shelby GT500,Budapest,25
Ford Mondeo,Budapest,84
Tesla Model X,London,48
Ferrari 250 GT Lusso,London,5
Ford GT40,London,1
Porsche Taycan Turbo S,London,8
Audi R8,London,21
Ford Mustang Shelby GT500,London,25
Tesla Model X,Oslo,108
Porsche Taycan Turbo S,Oslo,18
Audi R8,Oslo,2
Ford Mustang Shelby GT500,Oslo,3
Tesla Model X,New York,60
Ford GT40,New York,8
Porsche Taycan Turbo S,New York,8
Ford Mustang Shelby GT500,New York,5
Ford Mondeo,New York,127
